"V1" "V2" "V3"
"98238" "ENSG00000040487" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"98240" "ENSG00000040531" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"98245" "ENSG00000040933" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"98248" "ENSG00000041353" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"98264" "ENSG00000041357" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"98268" "ENSG00000041357" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"98272" "ENSG00000041357" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"98284" "ENSG00000041357" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"98287" "ENSG00000041357" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"98301" "ENSG00000041357" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98305" "ENSG00000041357" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98309" "ENSG00000041982" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"98310" "ENSG00000041982" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"98313" "ENSG00000042429" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"98329" "ENSG00000042753" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"98330" "ENSG00000042753" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"98333" "ENSG00000043093" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98348" "ENSG00000044090" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98349" "ENSG00000044090" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98363" "ENSG00000044574" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"98367" "ENSG00000044574" "R-HSA-381183" "https://reactome.org/PathwayBrowser/"
"98383" "ENSG00000047230" "R-HSA-499943" "https://reactome.org/PathwayBrowser/"
"98422" "ENSG00000047315" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"98432" "ENSG00000047315" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"98433" "ENSG00000047365" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98448" "ENSG00000047410" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"98451" "ENSG00000047410" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"98460" "ENSG00000047457" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"98463" "ENSG00000047457" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"98468" "ENSG00000047648" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98469" "ENSG00000047932" "R-HSA-5627083" "https://reactome.org/PathwayBrowser/"
"98470" "ENSG00000048028" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"98475" "ENSG00000048392" "R-HSA-499943" "https://reactome.org/PathwayBrowser/"
"98504" "ENSG00000049167" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98508" "ENSG00000049245" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"98509" "ENSG00000049245" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"98510" "ENSG00000049245" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"98515" "ENSG00000049323" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"98516" "ENSG00000049323" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"98517" "ENSG00000049449" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"98518" "ENSG00000049449" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"98532" "ENSG00000049541" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"98549" "ENSG00000049759" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98557" "ENSG00000049860" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98558" "ENSG00000050327" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"98559" "ENSG00000050327" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98582" "ENSG00000051108" "R-HSA-380994" "https://reactome.org/PathwayBrowser/"
"98585" "ENSG00000051180" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"98623" "ENSG00000051523" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98627" "ENSG00000051620" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98632" "ENSG00000052802" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"98634" "ENSG00000053501" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"98656" "ENSG00000053900" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"98659" "ENSG00000053900" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98664" "ENSG00000054116" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"98665" "ENSG00000054118" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"98669" "ENSG00000054267" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"98682" "ENSG00000054523" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"98690" "ENSG00000055044" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"98718" "ENSG00000055130" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98722" "ENSG00000055130" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98742" "ENSG00000055208" "R-HSA-937072" "https://reactome.org/PathwayBrowser/"
"98750" "ENSG00000055917" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98765" "ENSG00000057149" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98771" "ENSG00000057593" "R-HSA-140834" "https://reactome.org/PathwayBrowser/"
"98775" "ENSG00000057608" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98776" "ENSG00000057608" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98777" "ENSG00000057608" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"98784" "ENSG00000057935" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"98787" "ENSG00000057935" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"98788" "ENSG00000057935" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"98789" "ENSG00000058056" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"98791" "ENSG00000058063" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98814" "ENSG00000058404" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"98815" "ENSG00000058404" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"98818" "ENSG00000058404" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"98847" "ENSG00000058729" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"98862" "ENSG00000058804" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"98865" "ENSG00000058804" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"98874" "ENSG00000059145" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98881" "ENSG00000059804" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98899" "ENSG00000060339" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"98914" "ENSG00000060688" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"98926" "ENSG00000060971" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98934" "ENSG00000061273" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"98935" "ENSG00000061273" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"98937" "ENSG00000061492" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"98938" "ENSG00000061492" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"98939" "ENSG00000061492" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"98959" "ENSG00000062485" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"98968" "ENSG00000062650" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"98971" "ENSG00000062650" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"99004" "ENSG00000063177" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"99013" "ENSG00000063244" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"99016" "ENSG00000063245" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"99017" "ENSG00000063245" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"99018" "ENSG00000063322" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"99021" "ENSG00000063438" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"99022" "ENSG00000063438" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"99023" "ENSG00000063438" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"99028" "ENSG00000063660" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"99029" "ENSG00000063660" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"99031" "ENSG00000063660" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"99041" "ENSG00000063978" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"99047" "ENSG00000064012" "R-HSA-3371378" "https://reactome.org/PathwayBrowser/"
"99048" "ENSG00000064012" "R-HSA-5213460" "https://reactome.org/PathwayBrowser/"
"99049" "ENSG00000064012" "R-HSA-5218900" "https://reactome.org/PathwayBrowser/"
"99054" "ENSG00000064012" "R-HSA-69416" "https://reactome.org/PathwayBrowser/"
"99057" "ENSG00000064012" "R-HSA-75157" "https://reactome.org/PathwayBrowser/"
"99058" "ENSG00000064012" "R-HSA-75158" "https://reactome.org/PathwayBrowser/"
"99060" "ENSG00000064012" "R-HSA-933543" "https://reactome.org/PathwayBrowser/"
"99068" "ENSG00000064300" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"99105" "ENSG00000064601" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99108" "ENSG00000064666" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99113" "ENSG00000064726" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"99114" "ENSG00000064726" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"99116" "ENSG00000064961" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"99117" "ENSG00000064961" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"99148" "ENSG00000065183" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"99150" "ENSG00000065268" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"99184" "ENSG00000065518" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"99185" "ENSG00000065518" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"99195" "ENSG00000065609" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"99196" "ENSG00000065609" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"99200" "ENSG00000065618" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"99223" "ENSG00000065802" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"99224" "ENSG00000065802" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"99225" "ENSG00000065833" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"99230" "ENSG00000065883" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99233" "ENSG00000065978" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"99238" "ENSG00000066027" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"99241" "ENSG00000066027" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"99242" "ENSG00000066027" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"99244" "ENSG00000066027" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"99255" "ENSG00000066027" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99259" "ENSG00000066027" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"99263" "ENSG00000066044" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"99266" "ENSG00000066135" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"99268" "ENSG00000066136" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"99269" "ENSG00000066136" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"99270" "ENSG00000066136" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"99271" "ENSG00000066136" "R-HSA-380994" "https://reactome.org/PathwayBrowser/"
"99272" "ENSG00000066136" "R-HSA-381183" "https://reactome.org/PathwayBrowser/"
"99273" "ENSG00000066136" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"99275" "ENSG00000066248" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"99276" "ENSG00000066248" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"99280" "ENSG00000066294" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"99318" "ENSG00000066735" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"99325" "ENSG00000066933" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"99327" "ENSG00000067064" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"99328" "ENSG00000067064" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"99329" "ENSG00000067066" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"99348" "ENSG00000067225" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99358" "ENSG00000067560" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"99380" "ENSG00000067560" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99385" "ENSG00000067560" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99402" "ENSG00000067715" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"99403" "ENSG00000067715" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"99405" "ENSG00000067829" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"99420" "ENSG00000067900" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99451" "ENSG00000067955" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"99452" "ENSG00000067992" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"99453" "ENSG00000067992" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"99487" "ENSG00000068383" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"99488" "ENSG00000068394" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"99491" "ENSG00000068650" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99502" "ENSG00000068796" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"99504" "ENSG00000068796" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"99505" "ENSG00000068796" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"99506" "ENSG00000068796" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99507" "ENSG00000068796" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"99508" "ENSG00000068796" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"99527" "ENSG00000068878" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"99531" "ENSG00000068878" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"99535" "ENSG00000068878" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"99547" "ENSG00000068878" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"99550" "ENSG00000068878" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"99562" "ENSG00000068878" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"99565" "ENSG00000068878" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"99568" "ENSG00000068912" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"99571" "ENSG00000068912" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"99572" "ENSG00000068971" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"99575" "ENSG00000068971" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"99576" "ENSG00000068971" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"99579" "ENSG00000068971" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"99590" "ENSG00000068971" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99594" "ENSG00000068971" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"99604" "ENSG00000069248" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"99618" "ENSG00000069248" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"99619" "ENSG00000069248" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"99620" "ENSG00000069248" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"99623" "ENSG00000069248" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"99630" "ENSG00000069248" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99632" "ENSG00000069248" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"99633" "ENSG00000069329" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"99634" "ENSG00000069345" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"99636" "ENSG00000069424" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99638" "ENSG00000069431" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"99643" "ENSG00000069493" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"99648" "ENSG00000069667" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"99669" "ENSG00000069869" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"99703" "ENSG00000069974" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"99705" "ENSG00000069974" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"99707" "ENSG00000070010" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"99720" "ENSG00000070087" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99721" "ENSG00000070087" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99728" "ENSG00000070182" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"99762" "ENSG00000070371" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"99763" "ENSG00000070371" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"99786" "ENSG00000070404" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"99787" "ENSG00000070404" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"99788" "ENSG00000070423" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"99789" "ENSG00000070495" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"99795" "ENSG00000070501" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"99801" "ENSG00000070614" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"99802" "ENSG00000070669" "R-HSA-380994" "https://reactome.org/PathwayBrowser/"
"99829" "ENSG00000070808" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"99830" "ENSG00000070808" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"99848" "ENSG00000070831" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"99864" "ENSG00000070831" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99865" "ENSG00000070831" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"99869" "ENSG00000070831" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"99892" "ENSG00000071073" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"99893" "ENSG00000071073" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"99901" "ENSG00000071082" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"99909" "ENSG00000071205" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"99923" "ENSG00000071462" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"99925" "ENSG00000071537" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"99928" "ENSG00000071537" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"99936" "ENSG00000071655" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"99940" "ENSG00000071655" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"99941" "ENSG00000071655" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"99947" "ENSG00000071894" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"99951" "ENSG00000072041" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"99954" "ENSG00000072042" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"99991" "ENSG00000072062" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"99993" "ENSG00000072080" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"99994" "ENSG00000072080" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"100003" "ENSG00000072134" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"100004" "ENSG00000072134" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"100009" "ENSG00000072201" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"100013" "ENSG00000072274" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"100014" "ENSG00000072274" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"100020" "ENSG00000072310" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"100021" "ENSG00000072310" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"100022" "ENSG00000072310" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
